Id,Probabilities
44266,0.9993814
44267,0.9265286
44268,0.9999591
44269,0.90097666
44270,0.830018
44271,0.9999591
44272,0.7813129
44273,0.9999684
44274,0.76710033
44275,0.9939809
44276,0.96458
44277,0.901057
44278,0.99991345
44279,0.9999819
44280,0.9818108
44281,0.97095764
44282,0.8479395
44283,0.9837938
44284,0.9715893
44285,0.9887944
44286,0.930262
44287,0.9980933
44288,0.99685353
44289,0.99833065
44290,0.84261674
44291,0.8124267
44292,0.822137
44293,0.99844116
44294,0.9771902
44295,0.820993
44296,0.8691412
44297,0.59154624
44298,0.9003588
44299,0.8561128
44300,0.98904735
44301,0.9880117
44302,0.70080066
44303,0.90429074
44304,0.9097003
44305,0.9946396
44306,0.9753243
44307,0.877516
44308,0.85951924
44309,0.90697175
44310,0.9739112
44311,0.9964652
44312,0.96230644
44313,0.987092
44314,0.9862985
44315,0.9674165
44316,0.99923944
44317,0.9264041
44318,0.8485129
44319,0.7160344
44320,0.98579454
44321,0.9380903
44322,0.94810355
44323,0.9999461
44324,0.99350077
44325,0.9924837
44326,0.9937122
44327,0.9282218
44328,0.99828786
44329,0.8134465
44330,0.99998295
44331,0.9818715
44332,0.99276125
44333,0.94151396
44334,0.7739478
44335,0.8737653
44336,0.7881722
44337,0.9967154
44338,0.9777117
44339,0.9476615
44340,0.9692077
44341,0.99994695
44342,0.96608067
44343,0.9088601
44344,0.8871423
44345,0.9960115
44346,0.9692476
44347,0.84652233
44348,0.97267014
44349,0.94092065
44350,0.4932863
44351,0.4860784
44352,0.9962614
44353,0.8779817
44354,0.95143354
44355,0.86571556
44356,0.9849761
44357,0.839576
44358,0.99789125
44359,0.99142766
44360,0.9735762
44361,0.9877507
44362,0.88216996
44363,0.91247034
44364,0.90906775
44365,0.9214915
44366,0.9505154
44367,0.91884035
44368,0.93679893
44369,0.91511977
44370,0.82074404
44371,0.9949033
44372,0.7282862
44373,0.94119287
44374,0.94847274
44375,0.9947878
44376,0.9601023
44377,0.9483942
44378,0.9853039
44379,0.9613914
44380,0.82528585
44381,0.9606029
44382,0.99619764
44383,0.78584135
44384,0.9811965
44385,0.9672527
44386,0.8227129
44387,0.869501
44388,0.92694086
44389,0.8426092
44390,0.8206341
44391,0.97704417
44392,0.8812824
44393,0.78597486
44394,0.9653044
44395,0.9394386
44396,0.7551477
44397,0.93269193
44398,0.9504241
44399,0.84782004
44400,0.93902576
44401,0.9312613
44402,0.75971967
44403,0.9521727
44404,0.925043
44405,0.9924035
44406,0.97913617
44407,0.2310646
44408,0.9927821
44409,0.70472854
44410,0.993705
44411,0.95373493
44412,0.9283252
44413,0.97416854
44414,0.99712294
44415,0.94299245
44416,0.93978035
44417,0.9950596
44418,0.94590306
44419,0.9254093
44420,0.94092065
44421,0.92514217
44422,0.95986503
44423,0.98298544
44424,0.98931444
44425,0.7981401
44426,0.9151433
44427,0.9511378
44428,0.9808054
44429,0.89080894
44430,0.92257833
44431,0.90987104
44432,0.9297235
44433,0.9752101
44434,0.9980077
44435,0.9697899
44436,0.9822369
44437,0.9998018
44438,0.96776307
44439,0.8749417
44440,0.9894001
44441,0.7909659
44442,0.8191308
44443,0.89226264
44444,0.94768435
44445,0.9990619
44446,0.8199319
44447,0.8415756
44448,0.99978346
44449,0.3441605
44450,0.8909483
44451,0.96960115
44452,0.9105672
44453,0.97403663
44454,0.35724717
44455,0.97205013
44456,0.99042046
44457,0.29738826
44458,0.70746756
44459,0.9865676
44460,0.84891224
44461,0.9698602
44462,0.93768096
44463,0.94171196
44464,0.98419476
44465,0.9975356
44466,0.48182422
44467,0.95226496
44468,0.61866975
44469,0.999948
44470,0.86206883
44471,0.9853682
44472,0.990198
44473,0.72737163
44474,0.75584763
44475,0.9932766
44476,0.5447804
44477,0.9617808
44478,0.95300615
44479,0.93359286
44480,0.9511122
44481,0.82193106
44482,0.9409102
44483,0.99903935
44484,0.98866814
44485,0.88607204
44486,0.81480956
44487,0.8172938
44488,0.8740862
44489,0.99997187
44490,0.9660987
44491,0.98444587
44492,0.9141899
44493,0.9264424
44494,0.98064846
44495,0.9458993
44496,0.9954803
44497,0.878958
44498,0.9739395
44499,0.9727523
44500,0.99418795
44501,0.90065104
44502,0.8051203
44503,0.87684923
44504,0.9999591
44505,0.9913385
44506,0.93052673
44507,0.8890752
44508,0.97906256
44509,0.9531699
44510,0.95180947
44511,0.96516764
44512,0.9835572
44513,0.91196513
44514,0.8885105
44515,0.95966375
44516,0.9947042
44517,0.99749714
44518,0.99506986
44519,0.90890175
44520,0.9252495
44521,0.94132763
44522,0.99402434
44523,0.99753964
44524,0.914922
44525,0.7967523
44526,0.92909694
44527,0.9873332
44528,0.92587614
44529,0.98983616
44530,0.97516257
44531,0.9902351
44532,0.99529725
44533,0.9202703
44534,0.99802446
44535,0.8650786
44536,0.90930355
44537,0.9888359
44538,0.95682615
44539,0.9224143
44540,0.90202945
44541,0.71150565
44542,0.24428238
44543,0.89728606
44544,0.6705914
44545,0.77525574
44546,0.93405
44547,0.9969409
44548,0.8696617
44549,0.9871436
44550,0.93994725
44551,0.9595286
44552,0.9087082
44553,0.99983954
44554,0.9358782
44555,0.8929658
44556,0.9997801
44557,0.86927986
44558,0.9531908
44559,0.9954117
44560,0.9997795
44561,0.9264286
44562,0.9421097
44563,0.9756958
44564,0.78917676
44565,0.9894729
44566,0.87007815
44567,0.41929856
44568,0.9157613
44569,0.9935934
44570,0.92668384
44571,0.8396159
44572,0.82665974
44573,0.9703213
44574,0.9464656
44575,0.99724543
44576,0.93600327
44577,0.9927799
44578,0.9588083
44579,0.98016214
44580,0.996332
44581,0.9526259
44582,0.9999819
44583,0.96460044
44584,0.99510914
44585,0.99846184
44586,0.9233969
44587,0.9058883
44588,0.9576781
44589,0.9999269
44590,0.97393656
44591,0.9198492
44592,0.9045052
44593,0.9968671
44594,0.9862238
44595,0.94782174
44596,0.98279047
44597,0.99807644
44598,0.5426619
44599,0.96549445
44600,0.9763932
44601,0.96700156
44602,0.997184
44603,0.95443106
44604,0.9229277
44605,0.97160184
44606,0.7803266
44607,0.9960031
44608,0.88252294
44609,0.9692365
44610,0.82610697
44611,0.5659299
44612,0.99775773
44613,0.9332393
44614,0.95024174
44615,0.996024
44616,0.94558084
44617,0.9276837
44618,0.9576932
44619,0.9999645
44620,0.98516095
44621,0.92226225
44622,0.99239373
44623,0.99753225
44624,0.9448685
44625,0.97395873
44626,0.933872
44627,0.88959277
44628,0.9982855
44629,0.9998609
44630,0.7939692
44631,0.89019376
44632,0.9006414
44633,0.17735197
44634,0.90349144
44635,0.92696726
44636,0.9938129
44637,0.9349027
44638,0.9369852
44639,0.93935066
44640,0.9973803
44641,0.62529063
44642,0.02268047
44643,0.9995881
44644,0.98604846
44645,0.99262697
44646,0.94282573
44647,0.9724392
44648,0.9997683
44649,0.72563785
44650,0.99909794
44651,0.95494443
44652,0.97157717
44653,0.90111846
44654,0.9148944
44655,0.9811648
44656,0.96089613
44657,0.90244687
44658,0.9979658
44659,0.9856625
44660,0.9221917
44661,0.0063762465
44662,0.9732179
44663,0.99457824
44664,0.97122407
44665,0.9996804
44666,0.99089265
44667,0.9355882
44668,0.9892195
44669,0.99750227
44670,0.9977295
44671,0.9970721
44672,0.9999796
44673,0.9967796
44674,0.6995863
44675,0.9972464
44676,0.6795606
44677,0.8955848
44678,0.86162424
44679,0.9273375
44680,0.99528605
44681,0.99903786
44682,0.8729306
44683,0.9919853
44684,0.95054317
44685,0.85522115
44686,0.99863666
44687,0.9790446
44688,0.98731136
44689,0.96401733
44690,0.8507231
44691,0.9457479
44692,0.8487172
44693,0.9472043
44694,0.91537476
44695,0.934923
44696,0.9206941
44697,0.9761633
44698,0.7324777
44699,0.9965114
44700,0.954931
44701,0.99994874
44702,0.9256166
44703,0.84057254
44704,0.97920346
44705,0.98945755
44706,0.808715
44707,0.9200616
44708,0.9914465
44709,0.8996052
44710,0.9198316
44711,0.71420395
44712,0.79416907
44713,0.9654187
44714,0.9139698
44715,0.92709535
44716,0.8545131
44717,0.99689543
44718,0.967065
44719,0.9912213
44720,0.99612385
44721,0.79616827
44722,0.92739236
44723,0.91028565
44724,0.9997683
44725,0.9695469
44726,0.93405
44727,0.8777794
44728,0.99763346
44729,0.9819708
44730,0.9626636
44731,0.8042869
44732,0.9919871
44733,0.9028132
44734,0.9510874
44735,0.9709293
44736,0.9627313
44737,0.9289178
44738,0.6076301
44739,0.98449165
44740,0.9481609
44741,0.9974214
44742,0.85988253
44743,0.8482812
44744,0.99949515
44745,0.93144906
44746,0.9064375
44747,0.9395091
44748,0.76710033
44749,0.97160983
44750,0.8722083
44751,0.66224
44752,0.9636252
44753,0.8891214
44754,0.9942464
44755,0.9101346
44756,0.99132967
44757,0.9879331
44758,0.9102338
44759,0.9135911
44760,0.9939482
44761,0.99551326
44762,0.9332041
44763,0.9350295
44764,0.8221006
44765,0.68610156
44766,0.97742575
44767,0.097527005
44768,0.99268156
44769,0.9946878
44770,0.9442123
44771,0.9273365
44772,0.99840003
44773,0.94810355
44774,0.9568345
44775,0.9474315
44776,0.9443218
44777,0.9705377
44778,0.81181103
44779,0.831484
44780,0.9935376
44781,0.90310204
44782,0.9596237
44783,0.9333855
44784,0.8839196
44785,0.95245385
44786,0.92257833
44787,0.794227
44788,0.98947304
44789,0.7121303
44790,0.97511405
44791,0.8607034
44792,0.975827
44793,0.99354964
44794,0.778378
44795,0.99202114
44796,0.8212663
44797,0.9940094
44798,0.92492956
44799,0.96818393
44800,0.47035688
44801,0.99798715
44802,0.9392291
44803,0.9665699
44804,0.9981286
44805,0.89785624
44806,0.9733632
44807,0.9631151
44808,0.90580183
44809,0.90751296
44810,0.7841387
44811,0.85962504
44812,0.92123467
44813,0.8433832
44814,0.9937358
44815,0.740351
44816,0.95121574
44817,0.9861115
44818,0.98841965
44819,0.9999527
44820,0.99001056
44821,0.9235056
44822,0.939283
44823,0.9307403
44824,0.7394676
44825,0.9720743
44826,0.91644174
44827,0.9907816
44828,0.98925716
44829,0.968271
44830,0.98246
44831,0.9985039
44832,0.91559356
44833,0.9999527
44834,0.9101229
44835,0.99705386
44836,0.90244687
44837,0.95994765
44838,0.9967422
44839,0.8651245
44840,0.9312558
44841,0.99211663
44842,0.47538778
44843,0.9035315
44844,0.8311908
44845,0.99003404
44846,0.89748466
44847,0.85149807
44848,0.9700455
44849,0.8920384
44850,0.9956469
44851,0.95059
44852,0.9642505
44853,0.94063425
44854,0.5002976
44855,0.91004604
44856,0.9633711
44857,0.967675
44858,0.7736607
44859,0.8773338
44860,0.99032015
44861,0.89835006
44862,0.74753743
44863,0.7558412
44864,0.80245715
44865,0.99621177
44866,0.8468285
44867,0.8798783
44868,0.96557283
44869,0.97848094
44870,0.98014486
44871,0.9938624
44872,0.75388914
44873,0.9385975
44874,0.8674817
44875,0.9831077
44876,0.96582043
44877,0.9532604
44878,0.7767245
44879,0.9392291
44880,0.9573355
44881,0.7950877
44882,0.9155619
44883,0.8168657
44884,0.9594281
44885,0.82380885
44886,0.99364305
44887,0.9341997
44888,0.9983442
44889,0.901809
44890,0.83241683
44891,0.78236187
44892,0.46624264
44893,0.71460205
44894,0.8738415
44895,0.9801098
44896,0.9315773
44897,0.9651952
44898,0.91005623
44899,0.73066175
44900,0.267469
44901,0.8769564
44902,0.9561716
44903,0.92470974
44904,0.8563134
44905,0.951841
44906,0.9921089
44907,0.9381716
44908,0.99157566
44909,0.9916191
44910,0.99588084
44911,0.111628614
44912,0.9429023
44913,0.8732507
44914,0.98681474
44915,0.8779817
44916,0.92342675
44917,0.3163689
44918,0.99861825
44919,0.97972506
44920,0.99839705
44921,0.9124547
44922,0.7433174
44923,0.8730515
44924,0.99799323
44925,0.9336583
44926,0.9621648
44927,0.9982015
44928,0.93038625
44929,0.9807941
44930,0.8251792
44931,0.99283326
44932,0.80340666
44933,0.9993036
44934,0.97628057
44935,0.9986879
44936,0.90430003
44937,0.9197893
44938,0.99620146
44939,0.9663295
44940,0.9714106
44941,0.9088544
44942,0.8470829
44943,0.9165137
44944,0.95901734
44945,0.9234204
44946,0.9624004
44947,0.7576323
44948,0.95254654
44949,0.78840166
44950,0.4113709
44951,0.90906775
44952,0.9400016
44953,0.9975107
44954,0.9662153
44955,0.99997044
44956,0.8160253
44957,0.77420694
44958,0.95777476
44959,0.930957
44960,0.9999057
44961,0.9979401
44962,0.9606372
44963,0.82598764
44964,0.97899026
44965,0.9975
44966,0.9895717
44967,0.9386736
44968,0.98539746
44969,0.69056064
44970,0.9963813
44971,0.80457973
44972,0.97114694
44973,0.90166473
44974,0.8732228
44975,0.93290097
44976,0.9856387
44977,0.8012808
44978,0.96945995
44979,0.99242276
44980,0.9418638
44981,0.97505707
44982,0.6516882
44983,0.80440366
44984,0.85499567
44985,0.9349532
44986,0.8163881
44987,0.9441104
44988,0.77777195
44989,0.9392412
44990,0.9708067
44991,0.8790088
44992,0.94202083
44993,0.8185717
44994,0.9401356
44995,0.95707595
44996,0.93213457
44997,0.97108227
44998,0.99430484
44999,0.9033673
45000,0.77342117
45001,0.91819113
45002,0.9999541
45003,0.9871711
45004,0.95704603
45005,0.977145
45006,0.92709535
45007,0.8840965
45008,0.962321
45009,0.90166384
45010,0.9038839
45011,0.9421251
45012,0.99701726
45013,0.83417654
45014,0.8475486
45015,0.877947
45016,0.92105913
45017,0.927987
45018,0.8463351
45019,0.93435186
45020,0.19830248
45021,0.9913152
45022,0.94576347
45023,0.9602453
45024,0.8853911
45025,0.8173687
45026,0.44463822
45027,0.99557257
45028,0.9632718
45029,0.9583142
45030,0.9924442
45031,0.995048
45032,0.9547238
45033,0.9302201
45034,0.95468545
45035,0.96334845
45036,0.99487716
45037,0.7048167
45038,0.99994016
45039,0.99739814
45040,0.6705914
45041,0.90046245
45042,0.9883563
45043,0.9999596
45044,0.9730473
45045,0.9922949
45046,0.96255887
45047,0.95527285
45048,0.99007636
45049,0.71875566
45050,0.9196207
45051,0.97583383
45052,0.9814486
45053,0.684406
45054,0.9428163
45055,0.9053573
45056,0.9887967
45057,0.9996043
45058,0.83507526
45059,0.9207281
45060,0.99300355
45061,0.98974824
45062,0.9204343
45063,0.9276195
45064,0.95077556
45065,0.96594673
45066,0.9645982
45067,0.9546072
45068,0.97605133
45069,0.9776589
45070,0.999931
45071,0.6000527
45072,0.76479536
45073,0.99561936
45074,0.94731575
45075,0.9914957
45076,0.96167153
45077,0.939855
45078,0.9764814
45079,0.9593671
45080,0.9460396
45081,0.88478774
45082,0.9428131
45083,0.9337754
45084,0.93619627
45085,0.9764484
45086,0.99452704
45087,0.99951684
45088,0.9710787
45089,0.47011372
45090,0.73827887
45091,0.9674316
45092,0.9358636
45093,0.93021005
45094,0.8347502
45095,0.9738858
45096,0.93404245
45097,0.8833478
45098,0.8570092
45099,0.9210999
45100,0.9735378
45101,0.99991035
45102,0.95860744
45103,0.9607567
45104,0.991964
45105,0.96435314
45106,0.8701569
45107,0.9918578
45108,0.81450796
45109,0.89236504
45110,0.7886872
45111,0.9439998
45112,0.99884427
45113,0.7973503
45114,0.8008813
45115,0.9783996
45116,0.71992964
45117,0.8014915
45118,0.85564095
45119,0.93716794
45120,0.97683036
45121,0.9999435
45122,0.97224164
45123,0.9954918
45124,0.9967025
45125,0.87745494
45126,0.83434725
45127,0.9526815
45128,0.99551183
45129,0.94529456
45130,0.94935393
45131,0.8639578
45132,0.9920947
45133,0.94997984
45134,0.9099183
45135,0.933477
45136,0.9917367
45137,0.9997727
45138,0.9509916
45139,0.9950506
45140,0.9956807
45141,0.9903419
45142,0.92742723
45143,0.9915869
45144,0.7954787
45145,0.99373156
45146,0.85871136
45147,0.9889488
45148,0.9240108
45149,0.9273365
45150,0.9726045
45151,0.99966156
45152,0.88812536
45153,0.98840374
45154,0.94229925
45155,0.96574825
45156,0.91110593
45157,0.8876474
45158,0.7780836
45159,0.86135536
45160,0.96556985
45161,0.9998846
45162,0.95174986
45163,0.99396616
45164,0.97240496
45165,0.937583
45166,0.9833166
45167,0.9418833
45168,0.8555405
45169,0.9879872
45170,0.99605525
45171,0.99883264
45172,0.9319054
45173,0.80511117
45174,0.98947036
45175,0.97520554
45176,0.94681656
45177,0.978584
45178,0.9962858
45179,0.74157244
45180,0.85509366
45181,0.94064814
45182,0.98116195
45183,0.95146203
45184,0.96367854
45185,0.99823296
45186,0.9442367
45187,0.924204
45188,0.97047305
45189,0.99275064
45190,0.9884244
45191,0.9316357
45192,0.9085888
45193,0.99043345
45194,0.9914376
45195,0.90947586
45196,0.8387319
45197,0.99813086
45198,0.87560046
45199,0.9772521
45200,0.8989017
45201,0.99393517
45202,0.9055275
45203,0.930957
45204,0.77873564
45205,0.8143538
45206,0.8023188
45207,0.95823854
45208,0.98479146
45209,0.5514979
45210,0.9998636
45211,0.96473444
45212,0.994181
45213,0.88352567
45214,0.90047324
45215,0.83165723
45216,0.7710758
45217,0.94751745
45218,0.89434546
45219,0.81721413
45220,0.94140935
45221,0.8633313
45222,0.8025596
45223,0.9951959
45224,0.98966026
45225,0.9907486
45226,0.9847349
45227,0.99628663
45228,0.9988386
45229,0.9999553
45230,0.97387415
45231,0.82420963
45232,0.99653554
45233,0.98363394
45234,0.86365736
45235,0.9980509
45236,0.95796573
45237,0.99264234
45238,0.9941664
45239,0.9392291
45240,0.45003557
45241,0.7999381
45242,0.98058033
45243,0.78872067
45244,0.7257034
45245,0.95328134
45246,0.96766704
45247,0.99447566
45248,0.9979626
45249,0.95757633
45250,0.93790466
45251,0.9268646
45252,0.8888251
45253,0.93600327
45254,0.8974096
45255,0.9743201
45256,0.920312
45257,0.7577755
45258,0.9879588
45259,0.9487931
45260,0.92066026
45261,0.99796677
45262,0.8790385
45263,0.9987174
45264,0.9935894
45265,0.99989927
45266,0.91883045
45267,0.93384403
45268,0.9982584
45269,0.93978035
45270,0.9901804
45271,0.90925217
45272,0.78917676
45273,0.8884956
45274,0.9511135
45275,0.90528214
45276,0.9988367
45277,0.9237714
45278,0.84572744
45279,0.99793446
45280,0.9988392
45281,0.9502885
45282,0.8827463
45283,0.9958572
45284,0.7576475
45285,0.99417853
45286,0.9855921
45287,0.9632425
45288,0.9898343
45289,0.9429117
45290,0.87040734
45291,0.9303001
45292,0.8832204
45293,0.9441975
45294,0.90446395
45295,0.97697985
45296,0.8364652
45297,0.97430927
45298,0.98260754
45299,0.8896303
45300,0.8877853
45301,0.91240406
45302,0.9722382
45303,0.95510936
45304,0.7689433
45305,0.9997961
45306,0.9471682
45307,0.9355714
45308,0.91024107
45309,0.9273155
45310,0.7064713
45311,0.80552906
45312,0.97833955
45313,0.94530594
45314,0.94607687
45315,0.92213684
45316,0.90063035
45317,0.5830804
45318,0.9196392
45319,0.90196466
45320,0.76855534
45321,0.99592376
45322,0.93994945
45323,0.8623055
45324,0.9151552
45325,0.8163609
45326,0.94762814
45327,0.98201936
45328,0.7513123
45329,0.9494139
45330,0.9834811
45331,0.99497694
45332,0.9308055
45333,0.9080166
45334,0.9535246
45335,0.99705327
45336,0.9336798
45337,0.9752627
45338,0.9430147
45339,0.9265286
45340,0.99748814
45341,0.9126647
45342,0.99435425
45343,0.99700123
45344,0.74352485
45345,0.98357624
45346,0.989602
45347,0.9965155
45348,0.9597597
45349,0.87813944
45350,0.98783976
45351,0.9235851
45352,0.9824296
45353,0.9940632
45354,0.9489461
45355,0.96041626
45356,0.9064375
45357,0.7982343
45358,0.96230644
45359,0.9948078
45360,0.87543464
45361,0.88660353
45362,0.9240848
45363,0.8497022
45364,0.8085968
45365,0.99412715
45366,0.85579294
45367,0.9401746
45368,0.8628555
45369,0.89658606
45370,0.87404907
45371,0.9623414
45372,0.9954282
45373,0.2749203
45374,0.6893733
45375,0.9660996
45376,0.9947189
45377,0.9835344
45378,0.8387319
45379,0.9021547
45380,0.9589068
45381,0.82178557
45382,0.95164806
45383,0.9639016
45384,0.945546
45385,0.9998672
45386,0.92414224
45387,0.95167524
45388,0.86537415
45389,0.9152803
45390,0.9829213
45391,0.99997556
45392,0.92673576
45393,0.89661384
45394,0.99988747
45395,0.8998422
45396,0.91304576
45397,0.93242687
45398,0.9736482
45399,0.96472853
45400,0.94211435
45401,0.99605715
45402,0.9323381
45403,0.64818007
45404,0.99292254
45405,0.9999534
45406,0.9398724
45407,0.9410963
45408,0.99001557
45409,0.8929732
45410,0.8993608
45411,0.9638528
45412,0.9901446
45413,0.88186485
45414,0.99644214
45415,0.9413148
45416,0.8763267
45417,0.99049395
45418,0.82993835
45419,0.8447453
45420,0.82685226
45421,0.16428147
45422,0.84222794
45423,0.94496924
45424,0.91326904
45425,0.9940388
45426,0.8920092
45427,0.9949269
45428,0.99995947
45429,0.83854914
45430,0.9575833
45431,0.9018516
45432,0.995609
45433,0.39071816
45434,0.9819546
45435,0.5505725
45436,0.99815124
45437,0.9079719
45438,0.71201575
45439,0.9463586
45440,0.98388666
45441,0.9453026
45442,0.89640045
45443,0.9979395
45444,0.94431555
45445,0.9316357
45446,0.99040776
45447,0.9965222
45448,0.9857778
45449,0.9933508
45450,0.99741036
45451,0.9963284
45452,0.98821485
45453,0.7961222
45454,0.9943909
45455,0.9909938
45456,0.9711901
45457,0.99694234
45458,0.94480354
45459,0.9456129
45460,0.949838
45461,0.8679941
45462,0.9392291
45463,0.88281435
45464,0.98402876
45465,0.99243927
45466,0.97263676
45467,0.9519166
45468,0.8677231
45469,0.18777142
45470,0.9860605
45471,0.96221954
45472,0.93813807
45473,0.99987304
45474,0.99778205
45475,0.97165346
45476,0.983064
45477,0.831855
45478,0.9417717
45479,0.8664987
45480,0.90182275
45481,0.9393906
45482,0.987092
45483,0.7469706
45484,0.9363766
45485,0.99870145
45486,0.761033
45487,0.83167547
45488,0.60216314
45489,0.945364
45490,0.98534214
45491,0.83797616
45492,0.9999604
45493,0.8971711
45494,0.81386006
45495,0.9847089
45496,0.9655704
45497,0.9962555
45498,0.7917371
45499,0.56328994
45500,0.99976283
45501,0.9960294
45502,0.99690455
45503,0.66988564
45504,0.9642609
45505,0.9241812
45506,0.9044485
45507,0.98848045
45508,0.32236606
45509,0.999824
45510,0.91143095
45511,0.95303863
45512,0.99169356
45513,0.993439
45514,0.99993694
45515,0.38307258
45516,0.9971215
45517,0.83187693
45518,0.9863208
45519,0.93101263
45520,0.7155253
45521,0.95431876
45522,0.9369929
45523,0.99356514
45524,0.9541325
45525,0.9459868
45526,0.91662484
45527,0.9174746
45528,0.84686124
45529,0.98988134
45530,0.6697314
45531,0.9623299
45532,0.8969688
45533,0.9129066
45534,0.9448648
45535,0.97025543
45536,0.998589
45537,0.9787426
45538,0.99873835
45539,0.9277504
45540,0.93756515
45541,0.94920695
45542,0.99979645
45543,0.99977165
45544,0.90629935
45545,0.91630155
45546,0.9506859
45547,0.9062756
45548,0.693289
45549,0.75971967
45550,0.98190284
45551,0.9697677
45552,0.995628
45553,0.9064529
45554,0.9964161
45555,0.6775653
45556,0.98655254
45557,0.9839086
45558,0.94996697
45559,0.9961041
45560,0.99595547
45561,0.99993813
45562,0.9510384
45563,0.9048262
45564,0.91882735
45565,0.9743946
45566,0.93976045
45567,0.72073716
45568,0.90783453
45569,0.922564
45570,0.99953103
45571,0.94443303
45572,0.99308455
45573,0.92654073
45574,0.82951015
45575,0.998002
45576,0.9474343
45577,0.8722424
45578,0.94209045
45579,0.974719
45580,0.92978793
45581,0.8963154
45582,0.92330915
45583,0.9899649
45584,0.9621648
45585,0.7492399
45586,0.9040733
45587,0.8927519
45588,0.7801825
45589,0.9880211
45590,0.7521749
45591,0.9595169
45592,0.81829333
45593,0.5758353
45594,0.8454184
45595,0.970147
45596,0.99995124
45597,0.9987923
45598,0.88857627
45599,0.8212657
45600,0.74544704
45601,0.9129066
45602,0.96874195
45603,0.8849101
45604,0.8887498
45605,0.91496074
45606,0.9541781
45607,0.92432624
45608,0.7129932
45609,0.97174656
45610,0.8687011
45611,0.990516
45612,0.9597862
45613,0.94215935
45614,0.9993851
45615,0.8716416
45616,0.95582414
45617,0.9308628
45618,0.7621828
45619,0.99363106
45620,0.9168069
45621,0.999931
45622,0.879749
45623,0.8860449
45624,0.8620853
45625,0.9624672
45626,0.95623994
45627,0.5228515
45628,0.83922267
45629,0.92531836
45630,0.9315136
45631,0.8531157
45632,0.9754338
45633,0.92738336
45634,0.91337585
45635,0.99989223
45636,0.9748446
45637,0.9934837
45638,0.9845338
45639,0.9980475
45640,0.9830103
45641,0.9825571
45642,0.74185884
45643,0.7813066
45644,0.9863387
45645,0.9868421
45646,0.74056506
45647,0.9335195
45648,0.9917932
45649,0.98370796
45650,0.9211666
45651,0.98487145
45652,0.95191175
45653,0.9977816
45654,0.8984819
45655,0.8234881
45656,0.9945643
45657,0.8424525
45658,0.83681613
45659,0.93386847
45660,0.99012357
45661,0.99773705
45662,0.83396685
45663,0.97712153
45664,0.8354836
45665,0.8179994
45666,0.96289873
45667,0.94046897
45668,0.8171245
45669,0.91855067
45670,0.930323
45671,0.9841792
45672,0.89906526
45673,0.9456129
45674,0.73195535
45675,0.96544033
45676,0.99902487
45677,0.99111134
45678,0.9901922
45679,0.96437955
45680,0.900399
45681,0.94608647
45682,0.9541056
45683,0.9983012
45684,0.92849946
45685,0.9466392
45686,0.9999541
45687,0.9192876
45688,0.8518212
45689,0.9351378
45690,0.92649865
45691,0.81455237
45692,0.9546898
45693,0.8930818
45694,0.9982253
45695,0.78185993
45696,0.89756024
45697,0.99042445
45698,0.9702709
45699,0.9457601
45700,0.8233977
45701,0.9286333
45702,0.99272233
45703,0.75292176
45704,0.8890666
45705,0.9040364
45706,0.95474344
45707,0.9892291
45708,0.9699444
45709,0.95353
45710,0.9118502
45711,0.89986306
45712,0.9481609
45713,0.87153745
45714,0.94747585
45715,0.9913264
45716,0.9983967
45717,0.99566996
45718,0.95453495
45719,0.9498256
45720,0.16242792
45721,0.9894729
45722,0.83832115
45723,0.9654429
45724,0.9736736
45725,0.8410058
45726,0.7506443
45727,0.9810786
45728,0.27006596
45729,0.9997181
45730,0.8534079
45731,0.8908002
45732,0.9197893
45733,0.003161983
45734,0.9391867
45735,0.9637539
45736,0.9899338
45737,0.9632189
45738,0.47480237
45739,0.982117
45740,0.8933777
45741,0.894111
45742,0.9232377
45743,0.9630359
45744,0.93651307
45745,0.9979457
45746,0.99233997
45747,0.9513274
45748,0.5546578
45749,0.89923394
45750,0.97132957
45751,0.9371909
45752,0.9756243
45753,0.9812557
45754,0.99988055
45755,0.94160664
45756,0.9993118
45757,0.8185717
45758,0.9454962
45759,0.7145664
45760,0.93045187
45761,0.9970181
45762,0.6306145
45763,0.8075985
45764,0.9436636
45765,0.82475734
45766,0.98214126
45767,0.90616834
45768,0.9878549
45769,0.8387504
45770,0.9454962
45771,0.97643185
45772,0.9352354
45773,0.9429373
45774,0.28609854
45775,0.94009346
45776,0.96290195
45777,0.005788174
45778,0.9472821
45779,0.94835985
45780,0.8195923
45781,0.89651436
45782,0.9126717
45783,0.8598403
45784,0.9552556
45785,0.88177884
45786,0.6965519
45787,0.99215335
45788,0.9987815
45789,0.87477255
45790,0.89033055
45791,0.99328595
45792,0.9787596
45793,0.98616135
45794,0.98652726
45795,0.96115226
45796,0.83080965
45797,0.8290023
45798,0.89226264
45799,0.9471812
45800,0.976268
45801,0.9561225
45802,0.92337054
45803,0.9760469
45804,0.8270349
45805,0.9646825
45806,0.91304576
45807,0.92076343
45808,0.9967698
45809,0.7736607
45810,0.9577091
45811,0.8847653
45812,0.8783571
45813,0.9852968
45814,0.9996755
45815,0.9574969
45816,0.99295545
45817,0.89215463
45818,0.9830052
45819,0.9450757
45820,0.99861956
45821,0.9955005
45822,0.98981655
45823,0.8941013
45824,0.99742883
45825,0.984611
45826,0.9895978
45827,0.92385054
45828,0.86009216
45829,0.96965325
